filename,length,angle
000000005601_44_-45.png,44,-45
000000005601_44_46.png,44,46
000000005601_44_-46.png,44,-46
000000005601_44_47.png,44,47
000000005601_44_-47.png,44,-47
000000005601_44_48.png,44,48
000000005601_44_-48.png,44,-48
000000005601_44_49.png,44,49
000000005601_44_-49.png,44,-49
000000005601_44_51.png,44,51
000000005601_44_-51.png,44,-51
000000005601_44_53.png,44,53
000000005601_44_-53.png,44,-53
000000005601_44_54.png,44,54
000000005601_44_-54.png,44,-54
000000005601_44_55.png,44,55
000000005601_44_-55.png,44,-55
000000005601_44_56.png,44,56
000000005601_44_-56.png,44,-56
000000005601_44_57.png,44,57
000000005601_44_-57.png,44,-57
000000005601_44_58.png,44,58
000000005601_44_-58.png,44,-58
000000005601_44_59.png,44,59
000000005601_44_-59.png,44,-59
000000005601_44_60.png,44,60
000000005601_44_-60.png,44,-60
000000005601_44_61.png,44,61
000000005601_44_-61.png,44,-61
000000005601_44_62.png,44,62
000000005601_44_-62.png,44,-62
000000005601_44_63.png,44,63
000000005601_44_-63.png,44,-63
000000005601_44_65.png,44,65
000000005601_44_-65.png,44,-65
000000005601_44_66.png,44,66
000000005601_44_-66.png,44,-66
000000005601_44_68.png,44,68
000000005601_44_-68.png,44,-68
000000005601_44_69.png,44,69
000000005601_44_-69.png,44,-69
000000005601_44_71.png,44,71
000000005601_44_-71.png,44,-71
000000005601_44_72.png,44,72
000000005601_44_-72.png,44,-72
000000005601_44_73.png,44,73
000000005601_44_-73.png,44,-73
000000005601_44_75.png,44,75
000000005601_44_-75.png,44,-75
000000005601_44_76.png,44,76
000000005601_44_-76.png,44,-76
000000005601_44_77.png,44,77
000000005601_44_-77.png,44,-77
000000005601_44_78.png,44,78
000000005601_44_-78.png,44,-78
000000005601_44_79.png,44,79
000000005601_44_-79.png,44,-79
000000005601_44_80.png,44,80
000000005601_44_-80.png,44,-80
000000005601_44_81.png,44,81
000000005601_44_-81.png,44,-81
000000005601_44_83.png,44,83
000000005601_44_-83.png,44,-83
000000005601_44_84.png,44,84
000000005601_44_-84.png,44,-84
000000005601_44_85.png,44,85
000000005601_44_-85.png,44,-85
000000005601_44_87.png,44,87
000000005601_44_-87.png,44,-87
000000005601_44_88.png,44,88
000000005601_44_-88.png,44,-88
000000005601_44_90.png,44,90
000000005617_45_0.png,45,0
000000005617_45_2.png,45,2
000000005617_45_-2.png,45,-2
000000005617_45_3.png,45,3
000000005617_45_-3.png,45,-3
000000005617_45_4.png,45,4
000000005617_45_-4.png,45,-4
000000005617_45_6.png,45,6
000000005617_45_-6.png,45,-6
000000005617_45_7.png,45,7
000000005617_45_-7.png,45,-7
000000005617_45_8.png,45,8
000000005617_45_-8.png,45,-8
000000005617_45_9.png,45,9
000000005617_45_-9.png,45,-9
000000005617_45_11.png,45,11
000000005617_45_-11.png,45,-11
000000005617_45_12.png,45,12
000000005617_45_-12.png,45,-12
000000005617_45_13.png,45,13
000000005617_45_-13.png,45,-13
000000005617_45_15.png,45,15
000000005617_45_-15.png,45,-15
000000005617_45_16.png,45,16
000000005617_45_-16.png,45,-16
000000005617_45_17.png,45,17
000000005617_45_-17.png,45,-17
000000005617_45_18.png,45,18
000000005617_45_-18.png,45,-18
000000005617_45_19.png,45,19
000000005617_45_-19.png,45,-19
000000005617_45_20.png,45,20
000000005617_45_-20.png,45,-20
000000005617_45_21.png,45,21
000000005617_45_-21.png,45,-21
000000005617_45_22.png,45,22
000000005617_45_-22.png,45,-22
000000005617_45_23.png,45,23
000000005617_45_-23.png,45,-23
000000005617_45_24.png,45,24
000000005617_45_-24.png,45,-24
000000005617_45_25.png,45,25
000000005617_45_-25.png,45,-25
000000005617_45_27.png,45,27
000000005617_45_-27.png,45,-27
000000005617_45_28.png,45,28
000000005617_45_-28.png,45,-28
000000005617_45_30.png,45,30
000000005617_45_-30.png,45,-30
000000005617_45_31.png,45,31
000000005617_45_-31.png,45,-31
000000005617_45_33.png,45,33
000000005617_45_-33.png,45,-33
000000005617_45_34.png,45,34
000000005617_45_-34.png,45,-34
000000005617_45_35.png,45,35
000000005617_45_-35.png,45,-35
000000005617_45_36.png,45,36
000000005617_45_-36.png,45,-36
000000005617_45_37.png,45,37
000000005617_45_-37.png,45,-37
000000005617_45_39.png,45,39
000000005617_45_-39.png,45,-39
000000005617_45_41.png,45,41
000000005617_45_-41.png,45,-41
000000005617_45_42.png,45,42
000000005617_45_-42.png,45,-42
000000005617_45_43.png,45,43
000000005617_45_-43.png,45,-43
000000005617_45_44.png,45,44
000000005617_45_-44.png,45,-44
000000005617_45_45.png,45,45
000000005617_45_-45.png,45,-45
000000005617_45_46.png,45,46
000000005617_45_-46.png,45,-46
000000005617_45_47.png,45,47
000000005617_45_-47.png,45,-47
000000005617_45_48.png,45,48
000000005617_45_-48.png,45,-48
000000005617_45_49.png,45,49
000000005617_45_-49.png,45,-49
000000005617_45_50.png,45,50
000000005617_45_-50.png,45,-50
000000005617_45_52.png,45,52
000000005617_45_-52.png,45,-52
000000005617_45_54.png,45,54
000000005617_45_-54.png,45,-54
000000005617_45_55.png,45,55
000000005617_45_-55.png,45,-55
000000005617_45_56.png,45,56
000000005617_45_-56.png,45,-56
000000005617_45_57.png,45,57
000000005617_45_-57.png,45,-57
000000005617_45_58.png,45,58
000000005617_45_-58.png,45,-58
000000005617_45_60.png,45,60
000000005617_45_-60.png,45,-60
000000005617_45_61.png,45,61
000000005617_45_-61.png,45,-61
000000005617_45_63.png,45,63
000000005617_45_-63.png,45,-63
000000005617_45_64.png,45,64
000000005617_45_-64.png,45,-64
000000005617_45_66.png,45,66
000000005617_45_-66.png,45,-66
000000005617_45_67.png,45,67
000000005617_45_-67.png,45,-67
000000005617_45_68.png,45,68
000000005617_45_-68.png,45,-68
000000005617_45_69.png,45,69
000000005617_45_-69.png,45,-69
000000005617_45_70.png,45,70
000000005617_45_-70.png,45,-70
000000005617_45_71.png,45,71
000000005617_45_-71.png,45,-71
000000005617_45_72.png,45,72
000000005617_45_-72.png,45,-72
000000005617_45_73.png,45,73
000000005617_45_-73.png,45,-73
000000005617_45_74.png,45,74
000000005617_45_-74.png,45,-74
000000005617_45_75.png,45,75
000000005617_45_-75.png,45,-75
000000005617_45_76.png,45,76
000000005617_45_-76.png,45,-76
000000005617_45_78.png,45,78
000000005617_45_-78.png,45,-78
000000005617_45_79.png,45,79
000000005617_45_-79.png,45,-79
000000005617_45_80.png,45,80
000000005617_45_-80.png,45,-80
000000005617_45_82.png,45,82
000000005617_45_-82.png,45,-82
000000005617_45_83.png,45,83
000000005617_45_-83.png,45,-83
000000005617_45_84.png,45,84
000000005617_45_-84.png,45,-84
000000005617_45_85.png,45,85
000000005617_45_-85.png,45,-85
000000005617_45_87.png,45,87
000000005617_45_-87.png,45,-87
000000005617_45_88.png,45,88
000000005617_45_-88.png,45,-88
000000005617_45_90.png,45,90
000000005635_45_0.png,45,0
000000005635_45_2.png,45,2
000000005635_45_-2.png,45,-2
000000005635_45_3.png,45,3
000000005635_45_-3.png,45,-3
000000005635_45_4.png,45,4
000000005635_45_-4.png,45,-4
000000005635_45_6.png,45,6
000000005635_45_-6.png,45,-6
000000005635_45_7.png,45,7
000000005635_45_-7.png,45,-7
000000005635_45_8.png,45,8
000000005635_45_-8.png,45,-8
000000005635_45_9.png,45,9
000000005635_45_-9.png,45,-9
000000005635_45_11.png,45,11
000000005635_45_-11.png,45,-11
000000005635_45_12.png,45,12
000000005635_45_-12.png,45,-12
000000005635_45_13.png,45,13
000000005635_45_-13.png,45,-13
000000005635_45_15.png,45,15
000000005635_45_-15.png,45,-15
000000005635_45_16.png,45,16
000000005635_45_-16.png,45,-16
000000005635_45_17.png,45,17
000000005635_45_-17.png,45,-17
000000005635_45_18.png,45,18
000000005635_45_-18.png,45,-18
000000005635_45_19.png,45,19
000000005635_45_-19.png,45,-19
000000005635_45_20.png,45,20
000000005635_45_-20.png,45,-20
000000005635_45_21.png,45,21
000000005635_45_-21.png,45,-21
000000005635_45_22.png,45,22
000000005635_45_-22.png,45,-22
000000005635_45_23.png,45,23
000000005635_45_-23.png,45,-23
000000005635_45_24.png,45,24
000000005635_45_-24.png,45,-24
000000005635_45_25.png,45,25
000000005635_45_-25.png,45,-25
000000005635_45_27.png,45,27
000000005635_45_-27.png,45,-27
000000005635_45_28.png,45,28
000000005635_45_-28.png,45,-28
000000005635_45_30.png,45,30
000000005635_45_-30.png,45,-30
000000005635_45_31.png,45,31
000000005635_45_-31.png,45,-31
000000005635_45_33.png,45,33
000000005635_45_-33.png,45,-33
000000005635_45_34.png,45,34
000000005635_45_-34.png,45,-34
000000005635_45_35.png,45,35
000000005635_45_-35.png,45,-35
000000005635_45_36.png,45,36
000000005635_45_-36.png,45,-36
000000005635_45_37.png,45,37
000000005635_45_-37.png,45,-37
000000005635_45_39.png,45,39
000000005635_45_-39.png,45,-39
000000005635_45_41.png,45,41
000000005635_45_-41.png,45,-41
000000005635_45_42.png,45,42
000000005635_45_-42.png,45,-42
000000005635_45_43.png,45,43
000000005635_45_-43.png,45,-43
000000005635_45_44.png,45,44
000000005635_45_-44.png,45,-44
000000005635_45_45.png,45,45
000000005635_45_-45.png,45,-45
000000005635_45_46.png,45,46
000000005635_45_-46.png,45,-46
000000005635_45_47.png,45,47
000000005635_45_-47.png,45,-47
000000005635_45_48.png,45,48
000000005635_45_-48.png,45,-48
000000005635_45_49.png,45,49
000000005635_45_-49.png,45,-49
000000005635_45_50.png,45,50
000000005635_45_-50.png,45,-50
000000005635_45_52.png,45,52
000000005635_45_-52.png,45,-52
000000005635_45_54.png,45,54
000000005635_45_-54.png,45,-54
000000005635_45_55.png,45,55
000000005635_45_-55.png,45,-55
000000005635_45_56.png,45,56
000000005635_45_-56.png,45,-56
000000005635_45_57.png,45,57
000000005635_45_-57.png,45,-57
000000005635_45_58.png,45,58
000000005635_45_-58.png,45,-58
000000005635_45_60.png,45,60
000000005635_45_-60.png,45,-60
000000005635_45_61.png,45,61
000000005635_45_-61.png,45,-61
000000005635_45_63.png,45,63
000000005635_45_-63.png,45,-63
000000005635_45_64.png,45,64
000000005635_45_-64.png,45,-64
000000005635_45_66.png,45,66
000000005635_45_-66.png,45,-66
000000005635_45_67.png,45,67
000000005635_45_-67.png,45,-67
000000005635_45_68.png,45,68
000000005635_45_-68.png,45,-68
000000005635_45_69.png,45,69
000000005635_45_-69.png,45,-69
000000005635_45_70.png,45,70
000000005635_45_-70.png,45,-70
000000005635_45_71.png,45,71
000000005635_45_-71.png,45,-71
000000005635_45_72.png,45,72
000000005635_45_-72.png,45,-72
000000005635_45_73.png,45,73
000000005635_45_-73.png,45,-73
000000005635_45_74.png,45,74
000000005635_45_-74.png,45,-74
000000005635_45_75.png,45,75
000000005635_45_-75.png,45,-75
000000005635_45_76.png,45,76
000000005635_45_-76.png,45,-76
000000005635_45_78.png,45,78
000000005635_45_-78.png,45,-78
000000005635_45_79.png,45,79
000000005635_45_-79.png,45,-79
000000005635_45_80.png,45,80
000000005635_45_-80.png,45,-80
000000005635_45_82.png,45,82
000000005635_45_-82.png,45,-82
000000005635_45_83.png,45,83
000000005635_45_-83.png,45,-83
000000005635_45_84.png,45,84
000000005635_45_-84.png,45,-84
000000005635_45_85.png,45,85
000000005635_45_-85.png,45,-85
000000005635_45_87.png,45,87
000000005635_45_-87.png,45,-87
000000005635_45_88.png,45,88
000000005635_45_-88.png,45,-88
000000005635_45_90.png,45,90
000000005644_46_0.png,46,0
000000005644_46_2.png,46,2
000000005644_46_-2.png,46,-2
000000005644_46_3.png,46,3
000000005644_46_-3.png,46,-3
000000005644_46_4.png,46,4
000000005644_46_-4.png,46,-4
000000005644_46_5.png,46,5
000000005644_46_-5.png,46,-5
000000005644_46_7.png,46,7
000000005644_46_-7.png,46,-7
000000005644_46_8.png,46,8
000000005644_46_-8.png,46,-8
000000005644_46_9.png,46,9
000000005644_46_-9.png,46,-9
000000005644_46_11.png,46,11
000000005644_46_-11.png,46,-11
000000005644_46_12.png,46,12
000000005644_46_-12.png,46,-12
000000005644_46_13.png,46,13
000000005644_46_-13.png,46,-13
000000005644_46_14.png,46,14
000000005644_46_-14.png,46,-14
000000005644_46_16.png,46,16
000000005644_46_-16.png,46,-16
000000005644_46_17.png,46,17
000000005644_46_-17.png,46,-17
000000005644_46_18.png,46,18
000000005644_46_-18.png,46,-18
000000005644_46_20.png,46,20
000000005644_46_-20.png,46,-20
000000005644_46_21.png,46,21
000000005644_46_-21.png,46,-21
000000005644_46_22.png,46,22
000000005644_46_-22.png,46,-22
000000005644_46_24.png,46,24
000000005644_46_-24.png,46,-24
000000005644_46_25.png,46,25
000000005644_46_-25.png,46,-25
000000005644_46_26.png,46,26
000000005644_46_-26.png,46,-26
000000005644_46_27.png,46,27
000000005644_46_-27.png,46,-27
000000005644_46_28.png,46,28
000000005644_46_-28.png,46,-28
000000005644_46_29.png,46,29
000000005644_46_-29.png,46,-29
000000005644_46_30.png,46,30
000000005644_46_-30.png,46,-30
000000005644_46_31.png,46,31
000000005644_46_-31.png,46,-31
000000005644_46_32.png,46,32
000000005644_46_-32.png,46,-32
000000005644_46_33.png,46,33
000000005644_46_-33.png,46,-33
000000005644_46_35.png,46,35
000000005644_46_-35.png,46,-35
000000005644_46_36.png,46,36
000000005644_46_-36.png,46,-36
000000005644_46_37.png,46,37
000000005644_46_-37.png,46,-37
000000005644_46_38.png,46,38
000000005644_46_-38.png,46,-38
000000005644_46_39.png,46,39
000000005644_46_-39.png,46,-39
000000005644_46_40.png,46,40
000000005644_46_-40.png,46,-40
000000005644_46_41.png,46,41
000000005644_46_-41.png,46,-41
000000005644_46_43.png,46,43
000000005644_46_-43.png,46,-43
000000005644_46_45.png,46,45
000000005644_46_-45.png,46,-45
000000005644_46_46.png,46,46
000000005644_46_-46.png,46,-46
000000005644_46_48.png,46,48
000000005644_46_-48.png,46,-48
000000005644_46_50.png,46,50
000000005644_46_-50.png,46,-50
000000005644_46_51.png,46,51
000000005644_46_-51.png,46,-51
000000005644_46_52.png,46,52
000000005644_46_-52.png,46,-52
000000005644_46_53.png,46,53
000000005644_46_-53.png,46,-53
000000005644_46_54.png,46,54
000000005644_46_-54.png,46,-54
000000005644_46_55.png,46,55
000000005644_46_-55.png,46,-55
000000005644_46_56.png,46,56
000000005644_46_-56.png,46,-56
000000005644_46_58.png,46,58
000000005644_46_-58.png,46,-58
000000005644_46_59.png,46,59
000000005644_46_-59.png,46,-59
000000005644_46_61.png,46,61
000000005644_46_-61.png,46,-61
000000005644_46_62.png,46,62
000000005644_46_-62.png,46,-62
000000005644_46_63.png,46,63
000000005644_46_-63.png,46,-63
000000005644_46_64.png,46,64
000000005644_46_-64.png,46,-64
000000005644_46_65.png,46,65
000000005644_46_-65.png,46,-65
000000005644_46_66.png,46,66
000000005644_46_-66.png,46,-66
000000005644_46_67.png,46,67
000000005644_46_-67.png,46,-67
000000005644_46_69.png,46,69
000000005644_46_-69.png,46,-69
000000005644_46_70.png,46,70
000000005644_46_-70.png,46,-70
000000005644_46_71.png,46,71
000000005644_46_-71.png,46,-71
000000005644_46_73.png,46,73
000000005644_46_-73.png,46,-73
000000005644_46_74.png,46,74
000000005644_46_-74.png,46,-74
000000005644_46_75.png,46,75
000000005644_46_-75.png,46,-75
000000005644_46_77.png,46,77
000000005644_46_-77.png,46,-77
000000005644_46_78.png,46,78
000000005644_46_-78.png,46,-78
000000005644_46_79.png,46,79
000000005644_46_-79.png,46,-79
000000005644_46_80.png,46,80
000000005644_46_-80.png,46,-80
000000005644_46_82.png,46,82
000000005644_46_-82.png,46,-82
000000005644_46_83.png,46,83
000000005644_46_-83.png,46,-83
000000005644_46_84.png,46,84
000000005644_46_-84.png,46,-84
000000005644_46_86.png,46,86
000000005644_46_-86.png,46,-86
000000005644_46_87.png,46,87
000000005644_46_-87.png,46,-87
000000005644_46_88.png,46,88
000000005644_46_-88.png,46,-88
000000005644_46_90.png,46,90
000000005652_46_0.png,46,0
000000005652_46_2.png,46,2
000000005652_46_-2.png,46,-2
000000005652_46_3.png,46,3
000000005652_46_-3.png,46,-3
000000005652_46_4.png,46,4
000000005652_46_-4.png,46,-4
000000005652_46_5.png,46,5
000000005652_46_-5.png,46,-5
000000005652_46_7.png,46,7
000000005652_46_-7.png,46,-7
000000005652_46_8.png,46,8
000000005652_46_-8.png,46,-8
000000005652_46_9.png,46,9
000000005652_46_-9.png,46,-9
000000005652_46_11.png,46,11
000000005652_46_-11.png,46,-11
000000005652_46_12.png,46,12
000000005652_46_-12.png,46,-12
000000005652_46_13.png,46,13
000000005652_46_-13.png,46,-13
000000005652_46_14.png,46,14
000000005652_46_-14.png,46,-14
000000005652_46_16.png,46,16
000000005652_46_-16.png,46,-16
000000005652_46_17.png,46,17
000000005652_46_-17.png,46,-17
000000005652_46_18.png,46,18
000000005652_46_-18.png,46,-18
000000005652_46_20.png,46,20
000000005652_46_-20.png,46,-20
000000005652_46_21.png,46,21
000000005652_46_-21.png,46,-21
000000005652_46_22.png,46,22
000000005652_46_-22.png,46,-22
000000005652_46_24.png,46,24
000000005652_46_-24.png,46,-24
000000005652_46_25.png,46,25
000000005652_46_-25.png,46,-25
000000005652_46_26.png,46,26
000000005652_46_-26.png,46,-26
000000005652_46_27.png,46,27
000000005652_46_-27.png,46,-27
000000005652_46_28.png,46,28
000000005652_46_-28.png,46,-28
000000005652_46_29.png,46,29
000000005652_46_-29.png,46,-29
000000005652_46_30.png,46,30
000000005652_46_-30.png,46,-30
000000005652_46_31.png,46,31
000000005652_46_-31.png,46,-31
000000005652_46_32.png,46,32
000000005652_46_-32.png,46,-32
000000005652_46_33.png,46,33
000000005652_46_-33.png,46,-33
000000005652_46_35.png,46,35
000000005652_46_-35.png,46,-35
000000005652_46_36.png,46,36
000000005652_46_-36.png,46,-36
000000005652_46_37.png,46,37
000000005652_46_-37.png,46,-37
000000005652_46_38.png,46,38
000000005652_46_-38.png,46,-38
000000005652_46_39.png,46,39
000000005652_46_-39.png,46,-39
000000005652_46_40.png,46,40
000000005652_46_-40.png,46,-40
000000005652_46_41.png,46,41
000000005652_46_-41.png,46,-41
000000005652_46_43.png,46,43
000000005652_46_-43.png,46,-43
000000005652_46_45.png,46,45
000000005652_46_-45.png,46,-45
000000005652_46_46.png,46,46
000000005652_46_-46.png,46,-46
000000005652_46_48.png,46,48
000000005652_46_-48.png,46,-48
000000005652_46_50.png,46,50
000000005652_46_-50.png,46,-50
000000005652_46_51.png,46,51
000000005652_46_-51.png,46,-51
000000005652_46_52.png,46,52
000000005652_46_-52.png,46,-52
000000005652_46_53.png,46,53
000000005652_46_-53.png,46,-53
