filename,length,angle
000000296523_48_86.png,48,86
000000296523_48_-86.png,48,-86
000000296523_48_87.png,48,87
000000296523_48_-87.png,48,-87
000000296523_48_88.png,48,88
000000296523_48_-88.png,48,-88
000000296523_48_90.png,48,90
000000296524_49_0.png,49,0
000000296524_49_2.png,49,2
000000296524_49_-2.png,49,-2
000000296524_49_3.png,49,3
000000296524_49_-3.png,49,-3
000000296524_49_4.png,49,4
000000296524_49_-4.png,49,-4
000000296524_49_5.png,49,5
000000296524_49_-5.png,49,-5
000000296524_49_6.png,49,6
000000296524_49_-6.png,49,-6
000000296524_49_8.png,49,8
000000296524_49_-8.png,49,-8
000000296524_49_9.png,49,9
000000296524_49_-9.png,49,-9
000000296524_49_10.png,49,10
000000296524_49_-10.png,49,-10
000000296524_49_11.png,49,11
000000296524_49_-11.png,49,-11
000000296524_49_12.png,49,12
000000296524_49_-12.png,49,-12
000000296524_49_13.png,49,13
000000296524_49_-13.png,49,-13
000000296524_49_15.png,49,15
000000296524_49_-15.png,49,-15
000000296524_49_16.png,49,16
000000296524_49_-16.png,49,-16
000000296524_49_17.png,49,17
000000296524_49_-17.png,49,-17
000000296524_49_18.png,49,18
000000296524_49_-18.png,49,-18
000000296524_49_20.png,49,20
000000296524_49_-20.png,49,-20
000000296524_49_21.png,49,21
000000296524_49_-21.png,49,-21
000000296524_49_22.png,49,22
000000296524_49_-22.png,49,-22
000000296524_49_23.png,49,23
000000296524_49_-23.png,49,-23
000000296524_49_24.png,49,24
000000296524_49_-24.png,49,-24
000000296524_49_25.png,49,25
000000296524_49_-25.png,49,-25
000000296524_49_26.png,49,26
000000296524_49_-26.png,49,-26
000000296524_49_27.png,49,27
000000296524_49_-27.png,49,-27
000000296524_49_28.png,49,28
000000296524_49_-28.png,49,-28
000000296524_49_29.png,49,29
000000296524_49_-29.png,49,-29
000000296524_49_30.png,49,30
000000296524_49_-30.png,49,-30
000000296524_49_31.png,49,31
000000296524_49_-31.png,49,-31
000000296524_49_32.png,49,32
000000296524_49_-32.png,49,-32
000000296524_49_33.png,49,33
000000296524_49_-33.png,49,-33
000000296524_49_34.png,49,34
000000296524_49_-34.png,49,-34
000000296524_49_35.png,49,35
000000296524_49_-35.png,49,-35
000000296524_49_36.png,49,36
000000296524_49_-36.png,49,-36
000000296524_49_37.png,49,37
000000296524_49_-37.png,49,-37
000000296524_49_38.png,49,38
000000296524_49_-38.png,49,-38
000000296524_49_40.png,49,40
000000296524_49_-40.png,49,-40
000000296524_49_41.png,49,41
000000296524_49_-41.png,49,-41
000000296524_49_43.png,49,43
000000296524_49_-43.png,49,-43
000000296524_49_44.png,49,44
000000296524_49_-44.png,49,-44
000000296524_49_45.png,49,45
000000296524_49_-45.png,49,-45
000000296524_49_46.png,49,46
000000296524_49_-46.png,49,-46
000000296524_49_47.png,49,47
000000296524_49_-47.png,49,-47
000000296524_49_48.png,49,48
000000296524_49_-48.png,49,-48
000000296524_49_50.png,49,50
000000296524_49_-50.png,49,-50
000000296524_49_51.png,49,51
000000296524_49_-51.png,49,-51
000000296524_49_53.png,49,53
000000296524_49_-53.png,49,-53
000000296524_49_54.png,49,54
000000296524_49_-54.png,49,-54
000000296524_49_55.png,49,55
000000296524_49_-55.png,49,-55
000000296524_49_56.png,49,56
000000296524_49_-56.png,49,-56
000000296524_49_57.png,49,57
000000296524_49_-57.png,49,-57
000000296524_49_58.png,49,58
000000296524_49_-58.png,49,-58
000000296524_49_59.png,49,59
000000296524_49_-59.png,49,-59
000000296524_49_60.png,49,60
000000296524_49_-60.png,49,-60
000000296524_49_61.png,49,61
000000296524_49_-61.png,49,-61
000000296524_49_62.png,49,62
000000296524_49_-62.png,49,-62
000000296524_49_63.png,49,63
000000296524_49_-63.png,49,-63
000000296524_49_64.png,49,64
000000296524_49_-64.png,49,-64
000000296524_49_65.png,49,65
000000296524_49_-65.png,49,-65
000000296524_49_66.png,49,66
000000296524_49_-66.png,49,-66
000000296524_49_67.png,49,67
000000296524_49_-67.png,49,-67
000000296524_49_68.png,49,68
000000296524_49_-68.png,49,-68
000000296524_49_69.png,49,69
000000296524_49_-69.png,49,-69
000000296524_49_70.png,49,70
000000296524_49_-70.png,49,-70
000000296524_49_71.png,49,71
000000296524_49_-71.png,49,-71
000000296524_49_73.png,49,73
000000296524_49_-73.png,49,-73
000000296524_49_74.png,49,74
000000296524_49_-74.png,49,-74
000000296524_49_75.png,49,75
000000296524_49_-75.png,49,-75
000000296524_49_76.png,49,76
000000296524_49_-76.png,49,-76
000000296524_49_78.png,49,78
000000296524_49_-78.png,49,-78
000000296524_49_79.png,49,79
000000296524_49_-79.png,49,-79
000000296524_49_80.png,49,80
000000296524_49_-80.png,49,-80
000000296524_49_81.png,49,81
000000296524_49_-81.png,49,-81
000000296524_49_82.png,49,82
000000296524_49_-82.png,49,-82
000000296524_49_83.png,49,83
000000296524_49_-83.png,49,-83
000000296524_49_85.png,49,85
000000296524_49_-85.png,49,-85
000000296524_49_86.png,49,86
000000296524_49_-86.png,49,-86
000000296524_49_87.png,49,87
000000296524_49_-87.png,49,-87
000000296524_49_88.png,49,88
000000296524_49_-88.png,49,-88
000000296524_49_90.png,49,90
000000296544_49_0.png,49,0
000000296544_49_2.png,49,2
000000296544_49_-2.png,49,-2
000000296544_49_3.png,49,3
000000296544_49_-3.png,49,-3
000000296544_49_4.png,49,4
000000296544_49_-4.png,49,-4
000000296544_49_5.png,49,5
000000296544_49_-5.png,49,-5
000000296544_49_6.png,49,6
000000296544_49_-6.png,49,-6
000000296544_49_8.png,49,8
000000296544_49_-8.png,49,-8
000000296544_49_9.png,49,9
000000296544_49_-9.png,49,-9
000000296544_49_10.png,49,10
000000296544_49_-10.png,49,-10
000000296544_49_11.png,49,11
000000296544_49_-11.png,49,-11
000000296544_49_12.png,49,12
000000296544_49_-12.png,49,-12
000000296544_49_13.png,49,13
000000296544_49_-13.png,49,-13
000000296544_49_15.png,49,15
000000296544_49_-15.png,49,-15
000000296544_49_16.png,49,16
000000296544_49_-16.png,49,-16
000000296544_49_17.png,49,17
000000296544_49_-17.png,49,-17
000000296544_49_18.png,49,18
000000296544_49_-18.png,49,-18
000000296544_49_20.png,49,20
000000296544_49_-20.png,49,-20
000000296544_49_21.png,49,21
000000296544_49_-21.png,49,-21
000000296544_49_22.png,49,22
000000296544_49_-22.png,49,-22
000000296544_49_23.png,49,23
000000296544_49_-23.png,49,-23
000000296544_49_24.png,49,24
000000296544_49_-24.png,49,-24
000000296544_49_25.png,49,25
000000296544_49_-25.png,49,-25
000000296544_49_26.png,49,26
000000296544_49_-26.png,49,-26
000000296544_49_27.png,49,27
000000296544_49_-27.png,49,-27
000000296544_49_28.png,49,28
000000296544_49_-28.png,49,-28
000000296544_49_29.png,49,29
000000296544_49_-29.png,49,-29
000000296544_49_30.png,49,30
000000296544_49_-30.png,49,-30
000000296544_49_31.png,49,31
000000296544_49_-31.png,49,-31
000000296544_49_32.png,49,32
000000296544_49_-32.png,49,-32
000000296544_49_33.png,49,33
000000296544_49_-33.png,49,-33
000000296544_49_34.png,49,34
000000296544_49_-34.png,49,-34
000000296544_49_35.png,49,35
000000296544_49_-35.png,49,-35
000000296544_49_36.png,49,36
000000296544_49_-36.png,49,-36
000000296544_49_37.png,49,37
000000296544_49_-37.png,49,-37
000000296544_49_38.png,49,38
000000296544_49_-38.png,49,-38
000000296544_49_40.png,49,40
000000296544_49_-40.png,49,-40
000000296544_49_41.png,49,41
000000296544_49_-41.png,49,-41
000000296544_49_43.png,49,43
000000296544_49_-43.png,49,-43
000000296544_49_44.png,49,44
000000296544_49_-44.png,49,-44
000000296544_49_45.png,49,45
000000296544_49_-45.png,49,-45
000000296544_49_46.png,49,46
000000296544_49_-46.png,49,-46
000000296544_49_47.png,49,47
000000296544_49_-47.png,49,-47
000000296544_49_48.png,49,48
000000296544_49_-48.png,49,-48
000000296544_49_50.png,49,50
000000296544_49_-50.png,49,-50
000000296544_49_51.png,49,51
000000296544_49_-51.png,49,-51
000000296544_49_53.png,49,53
000000296544_49_-53.png,49,-53
000000296544_49_54.png,49,54
000000296544_49_-54.png,49,-54
000000296544_49_55.png,49,55
000000296544_49_-55.png,49,-55
000000296544_49_56.png,49,56
000000296544_49_-56.png,49,-56
000000296544_49_57.png,49,57
000000296544_49_-57.png,49,-57
000000296544_49_58.png,49,58
000000296544_49_-58.png,49,-58
000000296544_49_59.png,49,59
000000296544_49_-59.png,49,-59
000000296544_49_60.png,49,60
000000296544_49_-60.png,49,-60
000000296544_49_61.png,49,61
000000296544_49_-61.png,49,-61
000000296544_49_62.png,49,62
000000296544_49_-62.png,49,-62
000000296544_49_63.png,49,63
000000296544_49_-63.png,49,-63
000000296544_49_64.png,49,64
000000296544_49_-64.png,49,-64
000000296544_49_65.png,49,65
000000296544_49_-65.png,49,-65
000000296544_49_66.png,49,66
000000296544_49_-66.png,49,-66
000000296544_49_67.png,49,67
000000296544_49_-67.png,49,-67
000000296544_49_68.png,49,68
000000296544_49_-68.png,49,-68
000000296544_49_69.png,49,69
000000296544_49_-69.png,49,-69
000000296544_49_70.png,49,70
000000296544_49_-70.png,49,-70
000000296544_49_71.png,49,71
000000296544_49_-71.png,49,-71
000000296544_49_73.png,49,73
000000296544_49_-73.png,49,-73
000000296544_49_74.png,49,74
000000296544_49_-74.png,49,-74
000000296544_49_75.png,49,75
000000296544_49_-75.png,49,-75
000000296544_49_76.png,49,76
000000296544_49_-76.png,49,-76
000000296544_49_78.png,49,78
000000296544_49_-78.png,49,-78
000000296544_49_79.png,49,79
000000296544_49_-79.png,49,-79
000000296544_49_80.png,49,80
000000296544_49_-80.png,49,-80
000000296544_49_81.png,49,81
000000296544_49_-81.png,49,-81
000000296544_49_82.png,49,82
000000296544_49_-82.png,49,-82
000000296544_49_83.png,49,83
000000296544_49_-83.png,49,-83
000000296544_49_85.png,49,85
000000296544_49_-85.png,49,-85
000000296544_49_86.png,49,86
000000296544_49_-86.png,49,-86
000000296544_49_87.png,49,87
000000296544_49_-87.png,49,-87
000000296544_49_88.png,49,88
000000296544_49_-88.png,49,-88
000000296544_49_90.png,49,90
000000296564_50_0.png,50,0
000000296564_50_2.png,50,2
000000296564_50_-2.png,50,-2
000000296564_50_3.png,50,3
000000296564_50_-3.png,50,-3
000000296564_50_4.png,50,4
000000296564_50_-4.png,50,-4
000000296564_50_5.png,50,5
000000296564_50_-5.png,50,-5
000000296564_50_6.png,50,6
000000296564_50_-6.png,50,-6
000000296564_50_7.png,50,7
000000296564_50_-7.png,50,-7
000000296564_50_9.png,50,9
000000296564_50_-9.png,50,-9
000000296564_50_10.png,50,10
000000296564_50_-10.png,50,-10
000000296564_50_11.png,50,11
000000296564_50_-11.png,50,-11
000000296564_50_12.png,50,12
000000296564_50_-12.png,50,-12
000000296564_50_13.png,50,13
000000296564_50_-13.png,50,-13
000000296564_50_14.png,50,14
000000296564_50_-14.png,50,-14
000000296564_50_16.png,50,16
000000296564_50_-16.png,50,-16
000000296564_50_17.png,50,17
000000296564_50_-17.png,50,-17
000000296564_50_18.png,50,18
000000296564_50_-18.png,50,-18
000000296564_50_19.png,50,19
000000296564_50_-19.png,50,-19
000000296564_50_20.png,50,20
000000296564_50_-20.png,50,-20
000000296564_50_22.png,50,22
000000296564_50_-22.png,50,-22
000000296564_50_23.png,50,23
000000296564_50_-23.png,50,-23
000000296564_50_24.png,50,24
000000296564_50_-24.png,50,-24
000000296564_50_25.png,50,25
000000296564_50_-25.png,50,-25
000000296564_50_26.png,50,26
000000296564_50_-26.png,50,-26
000000296564_50_27.png,50,27
000000296564_50_-27.png,50,-27
000000296564_50_28.png,50,28
000000296564_50_-28.png,50,-28
000000296564_50_29.png,50,29
000000296564_50_-29.png,50,-29
000000296564_50_31.png,50,31
000000296564_50_-31.png,50,-31
000000296564_50_32.png,50,32
000000296564_50_-32.png,50,-32
000000296564_50_33.png,50,33
000000296564_50_-33.png,50,-33
000000296564_50_35.png,50,35
000000296564_50_-35.png,50,-35
000000296564_50_36.png,50,36
000000296564_50_-36.png,50,-36
000000296564_50_37.png,50,37
000000296564_50_-37.png,50,-37
000000296564_50_39.png,50,39
000000296564_50_-39.png,50,-39
000000296564_50_40.png,50,40
000000296564_50_-40.png,50,-40
000000296564_50_41.png,50,41
000000296564_50_-41.png,50,-41
000000296564_50_42.png,50,42
000000296564_50_-42.png,50,-42
000000296564_50_43.png,50,43
000000296564_50_-43.png,50,-43
000000296564_50_44.png,50,44
000000296564_50_-44.png,50,-44
000000296564_50_45.png,50,45
000000296564_50_-45.png,50,-45
000000296564_50_46.png,50,46
000000296564_50_-46.png,50,-46
000000296564_50_47.png,50,47
000000296564_50_-47.png,50,-47
000000296564_50_48.png,50,48
000000296564_50_-48.png,50,-48
000000296564_50_49.png,50,49
000000296564_50_-49.png,50,-49
000000296564_50_50.png,50,50
000000296564_50_-50.png,50,-50
000000296564_50_51.png,50,51
000000296564_50_-51.png,50,-51
000000296564_50_52.png,50,52
000000296564_50_-52.png,50,-52
000000296564_50_54.png,50,54
000000296564_50_-54.png,50,-54
000000296564_50_55.png,50,55
000000296564_50_-55.png,50,-55
000000296564_50_56.png,50,56
000000296564_50_-56.png,50,-56
000000296564_50_58.png,50,58
000000296564_50_-58.png,50,-58
000000296564_50_59.png,50,59
000000296564_50_-59.png,50,-59
000000296564_50_60.png,50,60
000000296564_50_-60.png,50,-60
000000296564_50_61.png,50,61
000000296564_50_-61.png,50,-61
000000296564_50_62.png,50,62
000000296564_50_-62.png,50,-62
000000296564_50_63.png,50,63
000000296564_50_-63.png,50,-63
000000296564_50_64.png,50,64
000000296564_50_-64.png,50,-64
000000296564_50_65.png,50,65
000000296564_50_-65.png,50,-65
000000296564_50_66.png,50,66
000000296564_50_-66.png,50,-66
000000296564_50_67.png,50,67
000000296564_50_-67.png,50,-67
000000296564_50_68.png,50,68
000000296564_50_-68.png,50,-68
000000296564_50_69.png,50,69
000000296564_50_-69.png,50,-69
000000296564_50_71.png,50,71
000000296564_50_-71.png,50,-71
000000296564_50_72.png,50,72
000000296564_50_-72.png,50,-72
000000296564_50_73.png,50,73
000000296564_50_-73.png,50,-73
000000296564_50_74.png,50,74
000000296564_50_-74.png,50,-74
000000296564_50_75.png,50,75
000000296564_50_-75.png,50,-75
000000296564_50_77.png,50,77
000000296564_50_-77.png,50,-77
000000296564_50_78.png,50,78
000000296564_50_-78.png,50,-78
000000296564_50_79.png,50,79
000000296564_50_-79.png,50,-79
000000296564_50_80.png,50,80
000000296564_50_-80.png,50,-80
000000296564_50_81.png,50,81
000000296564_50_-81.png,50,-81
000000296564_50_82.png,50,82
000000296564_50_-82.png,50,-82
000000296564_50_84.png,50,84
000000296564_50_-84.png,50,-84
000000296564_50_85.png,50,85
000000296564_50_-85.png,50,-85
000000296564_50_86.png,50,86
000000296564_50_-86.png,50,-86
000000296564_50_87.png,50,87
000000296564_50_-87.png,50,-87
000000296564_50_88.png,50,88
000000296564_50_-88.png,50,-88
000000296564_50_90.png,50,90
000000296604_50_0.png,50,0
000000296604_50_2.png,50,2
000000296604_50_-2.png,50,-2
000000296604_50_3.png,50,3
000000296604_50_-3.png,50,-3
000000296604_50_4.png,50,4
000000296604_50_-4.png,50,-4
000000296604_50_5.png,50,5
000000296604_50_-5.png,50,-5
000000296604_50_6.png,50,6
000000296604_50_-6.png,50,-6
000000296604_50_7.png,50,7
000000296604_50_-7.png,50,-7
000000296604_50_9.png,50,9
000000296604_50_-9.png,50,-9
000000296604_50_10.png,50,10
000000296604_50_-10.png,50,-10
000000296604_50_11.png,50,11
000000296604_50_-11.png,50,-11
000000296604_50_12.png,50,12
000000296604_50_-12.png,50,-12
000000296604_50_13.png,50,13
000000296604_50_-13.png,50,-13
000000296604_50_14.png,50,14
000000296604_50_-14.png,50,-14
000000296604_50_16.png,50,16
000000296604_50_-16.png,50,-16
000000296604_50_17.png,50,17
000000296604_50_-17.png,50,-17
000000296604_50_18.png,50,18
000000296604_50_-18.png,50,-18
000000296604_50_19.png,50,19
000000296604_50_-19.png,50,-19
000000296604_50_20.png,50,20
000000296604_50_-20.png,50,-20
000000296604_50_22.png,50,22
000000296604_50_-22.png,50,-22
000000296604_50_23.png,50,23
000000296604_50_-23.png,50,-23
000000296604_50_24.png,50,24
000000296604_50_-24.png,50,-24
000000296604_50_25.png,50,25
000000296604_50_-25.png,50,-25
000000296604_50_26.png,50,26
000000296604_50_-26.png,50,-26
000000296604_50_27.png,50,27
000000296604_50_-27.png,50,-27
000000296604_50_28.png,50,28
000000296604_50_-28.png,50,-28
000000296604_50_29.png,50,29
000000296604_50_-29.png,50,-29
000000296604_50_31.png,50,31
000000296604_50_-31.png,50,-31
000000296604_50_32.png,50,32
000000296604_50_-32.png,50,-32
000000296604_50_33.png,50,33
000000296604_50_-33.png,50,-33
000000296604_50_35.png,50,35
000000296604_50_-35.png,50,-35
000000296604_50_36.png,50,36
000000296604_50_-36.png,50,-36
000000296604_50_37.png,50,37
000000296604_50_-37.png,50,-37
000000296604_50_39.png,50,39
000000296604_50_-39.png,50,-39
000000296604_50_40.png,50,40
000000296604_50_-40.png,50,-40
000000296604_50_41.png,50,41
000000296604_50_-41.png,50,-41
000000296604_50_42.png,50,42
000000296604_50_-42.png,50,-42
000000296604_50_43.png,50,43
000000296604_50_-43.png,50,-43
000000296604_50_44.png,50,44
000000296604_50_-44.png,50,-44
000000296604_50_45.png,50,45
000000296604_50_-45.png,50,-45
000000296604_50_46.png,50,46
000000296604_50_-46.png,50,-46
000000296604_50_47.png,50,47
000000296604_50_-47.png,50,-47
000000296604_50_48.png,50,48
000000296604_50_-48.png,50,-48
000000296604_50_49.png,50,49
000000296604_50_-49.png,50,-49
000000296604_50_50.png,50,50
000000296604_50_-50.png,50,-50
000000296604_50_51.png,50,51
000000296604_50_-51.png,50,-51
000000296604_50_52.png,50,52
000000296604_50_-52.png,50,-52
000000296604_50_54.png,50,54
000000296604_50_-54.png,50,-54
000000296604_50_55.png,50,55
000000296604_50_-55.png,50,-55
000000296604_50_56.png,50,56
000000296604_50_-56.png,50,-56
000000296604_50_58.png,50,58
000000296604_50_-58.png,50,-58
000000296604_50_59.png,50,59
000000296604_50_-59.png,50,-59
000000296604_50_60.png,50,60
000000296604_50_-60.png,50,-60
000000296604_50_61.png,50,61
000000296604_50_-61.png,50,-61
000000296604_50_62.png,50,62
000000296604_50_-62.png,50,-62
000000296604_50_63.png,50,63
000000296604_50_-63.png,50,-63
000000296604_50_64.png,50,64
000000296604_50_-64.png,50,-64
000000296604_50_65.png,50,65
000000296604_50_-65.png,50,-65
000000296604_50_66.png,50,66
